filename,genre,mfcc_mean,mfcc_std,chroma_mean,chroma_std,mel_mean,mel_std,contrast_mean,contrast_std,tonnetz_mean,tonnetz_std,harmony_mean,harmony_std,perceptr_mean,perceptr_std,tempo
blues.00093.wav,blues,-9.11489200592041,126.0705337524414,0.5513293147087097,0.28139767050743103,0.3652341365814209,3.961854934692383,18.86032485961914,5.803414344787598,0.02863326109945774,0.22321797907352448,1.5041459e-06,0.0729316,-0.00010428553,0.015386907,58.72691761363637
blues.00087.wav,blues,-2.2420897483825684,77.68914031982422,0.4407244026660919,0.30544835329055786,1.5970078706741333,10.795498847961426,20.56134605407715,8.705453872680664,-0.033733293414115906,0.12194831669330597,2.2546453e-06,0.13469647,-8.053467e-05,0.059644707,172.265625
blues.00050.wav,blues,1.8498013019561768,59.82140350341797,0.48864924907684326,0.2969268560409546,2.00740122795105,11.862503051757812,18.894811630249023,10.197443962097168,-0.0026311040855944157,0.05447566509246826,-1.377864e-06,0.118743226,-4.1090145e-05,0.110706314,135.99917763157896
blues.00044.wav,blues,0.4450596868991852,62.66404342651367,0.47719669342041016,0.2872481644153595,1.0508562326431274,5.479748249053955,19.24326515197754,10.640718460083008,-0.005197741556912661,0.07137858867645264,-0.0021695665,0.10140106,-0.004658458,0.05605028,135.99917763157896
blues.00078.wav,blues,2.859410524368286,43.12614822387695,0.4581638276576996,0.2880682349205017,3.561394453048706,17.16933250427246,19.325531005859375,11.218005180358887,-0.009575426578521729,0.05497325584292412,1.2929523e-05,0.16471949,0.0011238042,0.12512742,123.046875
blues.00079.wav,blues,5.120488166809082,41.33414077758789,0.4937545359134674,0.2763526141643524,3.876230478286743,16.705041885375977,19.95949935913086,11.230937957763672,-0.0035309710074216127,0.08346422761678696,1.7485096e-05,0.20019312,-2.2054533e-05,0.11043096,78.30255681818181
blues.00045.wav,blues,-0.4830922782421112,75.76824188232422,0.5711288452148438,0.27465593814849854,1.3220267295837402,8.536707878112793,18.94272804260254,9.20775032043457,-0.010341456159949303,0.0722247064113617,-0.0020898061,0.11760518,-0.004861524,0.04835382,129.19921875
blues.00051.wav,blues,2.367471694946289,55.20119857788086,0.4450271725654602,0.2893241047859192,2.1568944454193115,10.056891441345215,19.52849769592285,10.10861873626709,0.012111467309296131,0.06523381173610687,-3.7680616e-06,0.13458583,-4.5722412e-05,0.09582555,99.38401442307692
blues.00086.wav,blues,-3.850831985473633,94.7961654663086,0.4902495741844177,0.29997703433036804,1.1125750541687012,8.863471031188965,19.013120651245117,8.166540145874023,0.018124757334589958,0.1087360605597496,-1.2693061e-05,0.10737708,-5.6874334e-05,0.05401917,123.046875
blues.00092.wav,blues,-9.77874755859375,122.41215515136719,0.5448717474937439,0.2922353148460388,0.3195857107639313,4.064188003540039,18.500587463378906,6.908252716064453,-0.01917540840804577,0.18433034420013428,-1.7201359e-05,0.06463607,-0.00014307412,0.022680862,83.35433467741936
